# EJ-Mon Test CAN Data
# Format: timestamp_ms,can_id,dlc,data[8_bytes_hex]
# Realistic driving simulation - idle 500 RPM, cruise 1800-2200, pulls to 4500-6000
# Starts and ends at idle for seamless looping

# === IDLE ~500 RPM (0-1000ms) ===
0,0x140,8,00,01,F4,00,00,00,00,00
16,0x141,8,00,00,00,00,00,00,00,00
32,0x142,8,50,1E,00,00,00,00,00,00
48,0x143,8,5A,00,00,00,00,00,00,00
64,0x144,8,00,00,10,00,00,00,00,00
80,0x360,8,14,1A,00,00,00,00,00,00
200,0x140,8,00,01,F4,00,00,00,00,00
216,0x141,8,00,00,00,00,00,00,00,00
232,0x142,8,50,1E,00,00,00,00,00,00
248,0x143,8,5A,00,00,00,00,00,00,00
264,0x144,8,00,00,10,00,00,00,00,00
280,0x360,8,14,1A,00,00,00,00,00,00
400,0x140,8,00,01,F4,00,00,00,00,00
416,0x141,8,00,00,00,00,00,00,00,00
432,0x142,8,50,1E,00,00,00,00,00,00
448,0x143,8,5A,00,00,00,00,00,00,00
464,0x144,8,00,00,10,00,00,00,00,00
480,0x360,8,14,1A,00,00,00,00,00,00
600,0x140,8,00,01,F4,00,00,00,00,00
616,0x141,8,00,00,00,00,00,00,00,00
632,0x142,8,50,1E,00,00,00,00,00,00
648,0x143,8,5A,00,00,00,00,00,00,00
664,0x144,8,00,00,10,00,00,00,00,00
680,0x360,8,14,1A,00,00,00,00,00,00
800,0x140,8,00,01,F4,00,00,00,00,00
816,0x141,8,00,00,00,00,00,00,00,00
832,0x142,8,50,1E,00,00,00,00,00,00
848,0x143,8,5A,00,00,00,00,00,00,00
864,0x144,8,00,00,10,00,00,00,00,00
880,0x360,8,14,1A,00,00,00,00,00,00

# === LIGHT CRUISE 1800-2000 RPM (1000-2500ms) ===
# 1800 RPM - light cruise
1000,0x140,8,00,07,08,00,28,00,00,00
1016,0x141,8,00,18,00,00,00,00,00,00
1032,0x142,8,52,20,00,00,00,00,00,00
1048,0x143,8,5E,00,00,00,00,00,00,00
1064,0x144,8,00,00,0E,00,00,00,00,00
1080,0x360,8,20,28,00,00,00,00,00,00
1200,0x140,8,00,07,D0,00,2D,00,00,00
1216,0x141,8,00,1C,00,00,00,00,00,00
1232,0x142,8,52,22,00,00,00,00,00,00
1248,0x143,8,60,00,00,00,00,00,00,00
1264,0x144,8,00,00,0E,00,00,00,00,00
1280,0x360,8,24,2C,00,00,00,00,00,00
1400,0x140,8,00,07,D0,00,2D,00,00,00
1416,0x141,8,00,1C,00,00,00,00,00,00
1432,0x142,8,52,22,00,00,00,00,00,00
1448,0x143,8,60,00,00,00,00,00,00,00
1464,0x144,8,00,00,0E,00,00,00,00,00
1480,0x360,8,24,2C,00,00,00,00,00,00
1600,0x140,8,00,07,D0,00,2D,00,00,00
1616,0x141,8,00,1C,00,00,00,00,00,00
1632,0x142,8,52,22,00,00,00,00,00,00
1648,0x143,8,60,00,00,00,00,00,00,00
1664,0x144,8,00,00,0E,00,00,00,00,00
1680,0x360,8,24,2C,00,00,00,00,00,00
1800,0x140,8,00,07,D0,00,2D,00,00,00
1816,0x141,8,00,1C,00,00,00,00,00,00
1832,0x142,8,52,22,00,00,00,00,00,00
1848,0x143,8,60,00,00,00,00,00,00,00
1864,0x144,8,00,00,0E,00,00,00,00,00
1880,0x360,8,24,2C,00,00,00,00,00,00

# === MODERATE PULL TO 4500 RPM (2500-4500ms) ===
# 2500 RPM - starting pull, still in vacuum
2500,0x140,8,00,09,C4,00,37,00,00,00
2516,0x141,8,00,28,00,00,00,00,00,00
2532,0x142,8,54,26,00,00,00,00,00,00
2548,0x143,8,5C,00,00,00,00,00,00,00
2564,0x144,8,00,00,0D,00,00,00,00,00
2580,0x360,8,2C,34,00,00,00,00,00,00
# 3000 RPM - still in vacuum
2700,0x140,8,00,0B,B8,00,3C,00,00,00
2716,0x141,8,00,3C,00,00,00,00,00,00
2732,0x142,8,54,28,00,00,00,00,00,00
2748,0x143,8,5E,00,00,00,00,00,00,00
2764,0x144,8,00,00,0C,00,00,00,00,00
2780,0x360,8,34,40,00,00,00,00,00,00
# 3500 RPM - boost starting (2 PSI)
2900,0x140,8,00,0D,AC,00,41,00,00,00
2916,0x141,8,00,50,00,00,00,00,00,00
2932,0x142,8,56,2A,00,00,00,00,00,00
2948,0x143,8,74,00,00,00,00,00,00,00
2964,0x144,8,00,00,0B,00,00,00,00,00
2980,0x360,8,40,50,00,00,00,00,00,00
# 4000 RPM - moderate boost (6 PSI)
3100,0x140,8,00,0F,A0,00,46,00,00,00
3116,0x141,8,00,64,00,00,00,00,00,00
3132,0x142,8,58,2E,00,00,00,00,00,00
3148,0x143,8,84,00,00,00,00,00,00,00
3164,0x144,8,00,00,0A,00,00,00,00,00
3180,0x360,8,54,64,00,00,00,00,00,00
# 4500 RPM - good boost (10 PSI)
3300,0x140,8,00,11,94,00,4B,00,00,00
3316,0x141,8,00,78,00,00,00,00,00,00
3332,0x142,8,5A,32,00,00,00,00,00,00
3348,0x143,8,90,00,00,00,00,00,00,00
3364,0x144,8,00,00,09,00,00,00,00,00
3380,0x360,8,68,78,00,00,00,00,00,00

# === SHIFT DOWN AND CRUISE 2200 RPM (4500-6500ms) ===
4500,0x140,8,00,08,98,00,50,00,00,00
4516,0x141,8,00,28,00,00,00,00,00,00
4532,0x142,8,56,2C,00,00,00,00,00,00
4548,0x143,8,62,00,00,00,00,00,00,00
4564,0x144,8,00,00,0D,00,00,00,00,00
4580,0x360,8,30,38,00,00,00,00,00,00
4700,0x140,8,00,08,98,00,50,00,00,00
4716,0x141,8,00,28,00,00,00,00,00,00
4732,0x142,8,56,2C,00,00,00,00,00,00
4748,0x143,8,62,00,00,00,00,00,00,00
4764,0x144,8,00,00,0D,00,00,00,00,00
4780,0x360,8,30,38,00,00,00,00,00,00
4900,0x140,8,00,08,98,00,50,00,00,00
4916,0x141,8,00,28,00,00,00,00,00,00
4932,0x142,8,56,2C,00,00,00,00,00,00
4948,0x143,8,62,00,00,00,00,00,00,00
4964,0x144,8,00,00,0D,00,00,00,00,00
4980,0x360,8,30,38,00,00,00,00,00,00
5100,0x140,8,00,08,98,00,50,00,00,00
5116,0x141,8,00,28,00,00,00,00,00,00
5132,0x142,8,56,2C,00,00,00,00,00,00
5148,0x143,8,62,00,00,00,00,00,00,00
5164,0x144,8,00,00,0D,00,00,00,00,00
5180,0x360,8,30,38,00,00,00,00,00,00

# === FULL PULL TO 6000 RPM (6500-9000ms) ===
# 2800 RPM - starting full pull
6500,0x140,8,00,0A,F0,00,3C,00,00,00
6516,0x141,8,00,3C,00,00,00,00,00,00
6532,0x142,8,54,28,00,00,00,00,00,00
6548,0x143,8,5C,00,00,00,00,00,00,00
6564,0x144,8,00,00,0C,00,00,00,00,00
6580,0x360,8,38,44,00,00,00,00,00,00
# 3500 RPM - boost building (3 PSI)
6700,0x140,8,00,0D,AC,00,41,00,00,00
6716,0x141,8,00,5A,00,00,00,00,00,00
6732,0x142,8,56,2C,00,00,00,00,00,00
6748,0x143,8,76,00,00,00,00,00,00,00
6764,0x144,8,00,00,0B,00,00,00,00,00
6780,0x360,8,48,5A,00,00,00,00,00,00
# 4200 RPM - moderate boost (8 PSI)
6900,0x140,8,00,10,68,00,46,00,00,00
6916,0x141,8,00,6E,00,00,00,00,00,00
6932,0x142,8,58,30,00,00,00,00,00,00
6948,0x143,8,88,00,00,00,00,00,00,00
6964,0x144,8,00,00,0A,00,00,00,00,00
6980,0x360,8,5C,6E,00,00,00,00,00,00
# 5000 RPM - strong boost (13 PSI)
7100,0x140,8,00,13,88,00,4B,00,00,00
7116,0x141,8,00,82,00,00,00,00,00,00
7132,0x142,8,5A,34,00,00,00,00,00,00
7148,0x143,8,9C,00,00,00,00,00,00,00
7164,0x144,8,00,01,08,00,00,00,00,00
7180,0x360,8,72,82,00,00,00,00,00,00
# 5500 RPM - high boost (16 PSI)
7300,0x140,8,00,15,7C,00,50,00,00,00
7316,0x141,8,00,8C,00,00,00,00,00,00
7332,0x142,8,5C,38,00,00,00,00,00,00
7348,0x143,8,A6,00,00,00,00,00,00,00
7364,0x144,8,00,02,07,00,00,00,00,00
7380,0x360,8,7C,8C,00,00,00,00,00,00
# 6000 RPM - peak boost (18 PSI)
7500,0x140,8,00,17,70,00,55,00,00,00
7516,0x141,8,00,96,00,00,00,00,00,00
7532,0x142,8,5E,3C,00,00,00,00,00,00
7548,0x143,8,AE,00,00,00,00,00,00,00
7564,0x144,8,00,03,06,00,00,00,00,00
7580,0x360,8,82,96,00,00,00,00,00,00

# === DECELERATION BACK TO IDLE (9000-11000ms) ===
# 4500 RPM - backing off
9000,0x140,8,00,11,94,00,5A,00,00,00
9016,0x141,8,00,0A,00,00,00,00,00,00
9032,0x142,8,5C,34,00,00,00,00,00,00
9048,0x143,8,5C,00,00,00,00,00,00,00
9064,0x144,8,00,00,0C,00,00,00,00,00
9080,0x360,8,30,3C,00,00,00,00,00,00
# 3000 RPM - coasting
9300,0x140,8,00,0B,B8,00,50,00,00,00
9316,0x141,8,00,05,00,00,00,00,00,00
9332,0x142,8,5A,30,00,00,00,00,00,00
9348,0x143,8,5A,00,00,00,00,00,00,00
9364,0x144,8,00,00,0E,00,00,00,00,00
9380,0x360,8,24,2E,00,00,00,00,00,00
# 2000 RPM - slowing down
9600,0x140,8,00,07,D0,00,3C,00,00,00
9616,0x141,8,00,03,00,00,00,00,00,00
9632,0x142,8,58,2C,00,00,00,00,00,00
9648,0x143,8,5A,00,00,00,00,00,00,00
9664,0x144,8,00,00,0F,00,00,00,00,00
9680,0x360,8,20,28,00,00,00,00,00,00
# 1000 RPM - almost idle
9900,0x140,8,00,03,E8,00,14,00,00,00
9916,0x141,8,00,01,00,00,00,00,00,00
9932,0x142,8,52,24,00,00,00,00,00,00
9948,0x143,8,5A,00,00,00,00,00,00,00
9964,0x144,8,00,00,10,00,00,00,00,00
9980,0x360,8,18,1E,00,00,00,00,00,00

# === BACK TO IDLE ~500 RPM (11000-12000ms) - SEAMLESS LOOP ===
11000,0x140,8,00,01,F4,00,00,00,00,00
